region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,id
las,2014.0,bmw,3 series,,4 cylinders,gas,93649.0,clean,automatic,,,sedan,black,nv,39
orlando,2019.0,jeep,compass,,4 cylinders,gas,37566.0,clean,automatic,4wd,compact,SUV,custom,fl,40
boston,2016.0,ford,transit connect passenger,good,,gas,39044.0,clean,automatic,fwd,,van,blue,ma,41
las,2017.0,bmw,5 series,,4 cylinders,gas,45853.0,clean,automatic,rwd,mid-size,sedan,custom,nv,42
columbus,2017.0,dodge,journey sxt awd,like new,6 cylinders,gas,75000.0,clean,automatic,4wd,mid-size,SUV,grey,oh,43
grand,2013.0,ford,focus,like new,4 cylinders,gas,145050.0,clean,automatic,fwd,full-size,hatchback,white,mi,44
boston,2013.0,ford,edge,excellent,,gas,102775.0,clean,automatic,,,SUV,silver,ma,45
sarasota-bradenton,2014.0,ford,transit connect van,,4 cylinders,gas,75170.0,clean,automatic,fwd,,van,white,fl,46
modesto,2017.0,ford,explorer platinum,excellent,,gas,28592.0,clean,automatic,,full-size,,black,ca,47
milwaukee,2013.0,,Hino 338,,6 cylinders,diesel,160405.0,clean,other,,,truck,white,wi,48
grand,2008.0,cadillac,dts,good,8 cylinders,gas,144000.0,clean,automatic,fwd,,,grey,mi,49
jacksonville,2015.0,ram,3500,like new,6 cylinders,diesel,163868.0,clean,automatic,4wd,full-size,truck,white,fl,50
pittsburgh,2019.0,,Genesis G70 3.3T Dynamic Edition,good,6 cylinders,gas,3205.0,clean,other,rwd,,sedan,red,pa,51
pittsburgh,2017.0,infiniti,qx80 signature sport,good,8 cylinders,gas,26477.0,clean,other,4wd,,SUV,blue,pa,52
bend,2005.0,toyota,tundra double cab,,8 cylinders,gas,192620.0,clean,automatic,4wd,,pickup,,or,53
fresno,2017.0,bmw,7 series,excellent,,gas,33992.0,clean,automatic,rwd,,sedan,,ca,54
fresno,2016.0,ford,mustang 5.0,,,gas,20000.0,clean,automatic,,,coupe,,ca,55
spokane,2014.0,jeep,grand cherokee limited,good,,gas,93524.0,clean,other,,,other,,wa,56
columbus,2011.0,chrysler,town and country,,6 cylinders,gas,0.0,clean,automatic,fwd,,van,black,oh,57
orlando,2012.0,mercedes-benz,e-class,good,6 cylinders,gas,124900.0,clean,automatic,rwd,,other,blue,fl,58
salem,2016.0,gmc,yukon xl denali,,8 cylinders,gas,60233.0,clean,automatic,4wd,,SUV,,or,59
philadelphia,2012.0,ford,f550,,,diesel,164000.0,clean,automatic,,,,,pa,60
spokane,2015.0,ford,fiesta titanium,,,gas,40376.0,clean,automatic,fwd,,hatchback,red,id,61
rochester,2011.0,chevrolet,suburban,,,gas,131943.0,clean,automatic,4wd,,SUV,white,ny,62
fresno,1999.0,ford,mustang v6,good,6 cylinders,gas,127000.0,clean,manual,fwd,full-size,coupe,red,ca,63
seattle-tacoma,2006.0,toyota,rav4 awd,good,4 cylinders,gas,110885.0,clean,automatic,4wd,mid-size,SUV,silver,wa,64
spokane,2017.0,ford,f-150,,,gas,88004.0,clean,automatic,4wd,,truck,,id,65
salem,2020.0,ram,1500,,8 cylinders,gas,11913.0,clean,automatic,4wd,,truck,,or,66
reno,2008.0,acura,mdx,excellent,6 cylinders,gas,118359.0,clean,automatic,4wd,full-size,SUV,blue,ca,67
modesto,2009.0,toyota,avalon limited,good,6 cylinders,gas,165354.0,clean,automatic,fwd,full-size,sedan,white,ca,68
bend,2002.0,chevrolet,silverado 2500hd,excellent,8 cylinders,diesel,146835.0,clean,automatic,rwd,,,,or,69
omaha,2016.0,subaru,impreza wagon,,4 cylinders,gas,37010.0,,automatic,,,wagon,black,ia,70
grand,2018.0,ram,1500 quad cab harvest pickup,good,6 cylinders,gas,27426.0,clean,other,4wd,,pickup,white,mi,71
boise,1993.0,ford,f-150,excellent,,gas,195407.0,clean,automatic,4wd,,,blue,id,72
kennewick-pasco-richland,2018.0,ford,f-150,,6 cylinders,gas,85440.0,clean,automatic,4wd,,truck,blue,wa,73
rochester,2013.0,mercedes-benz,sl-class sl 550,good,8 cylinders,gas,56553.0,clean,automatic,rwd,,convertible,black,ny,74
modesto,2019.0,toyota,tundra crewmax sr5 pickup,good,8 cylinders,gas,15520.0,clean,other,,,pickup,silver,ca,75
houston,2013.0,ford,f750,excellent,6 cylinders,diesel,99332.0,clean,automatic,rwd,,truck,white,tx,76
fresno,2016.0,honda,pilot,excellent,6 cylinders,gas,,clean,automatic,4wd,,SUV,black,ca,77
new,1953.0,gmc,,good,8 cylinders,gas,300.0,clean,automatic,rwd,mid-size,pickup,grey,nh,78
sarasota-bradenton,2006.0,pontiac,solstice,,,gas,106208.0,clean,automatic,,,,,fl,79
salem,2010.0,chevrolet,camaro,,,gas,108181.0,clean,automatic,,compact,coupe,,or,80
boise,2014.0,audi,a8 l 3.0 quattro tdi,,6 cylinders,diesel,45250.0,clean,other,4wd,,sedan,grey,id,81
reno,2018.0,subaru,legacy 2.5i sedan 4d,good,,other,21184.0,clean,automatic,,,sedan,black,ca,82
salem,2009.0,honda,cr-v,excellent,,gas,182891.0,clean,automatic,4wd,,SUV,blue,or,83
orlando,2015.0,chevrolet,cruze 1lt sedan,like new,4 cylinders,gas,68558.0,clean,automatic,fwd,full-size,sedan,red,fl,84
portland,2003.0,chevrolet,s10 pickup,,4 cylinders,gas,128901.0,clean,automatic,rwd,,pickup,white,or,85
portland,1995.0,jeep,wrangler,fair,6 cylinders,gas,144000.0,clean,automatic,4wd,,,black,or,86
new,2011.0,toyota,rav4 awd,excellent,4 cylinders,gas,77127.0,clean,automatic,4wd,mid-size,SUV,grey,nh,87
orlando,2013.0,chevrolet,camaro,good,,gas,141114.0,clean,automatic,,,coupe,grey,fl,88
columbus,2003.0,pontiac,vibe,like new,4 cylinders,gas,190000.0,clean,automatic,fwd,mid-size,wagon,blue,oh,89
seattle-tacoma,2011.0,rover,sport,,8 cylinders,gas,99170.0,clean,automatic,4wd,,SUV,black,wa,90
boise,2014.0,gmc,sierra 2500hd,,,diesel,78301.0,clean,automatic,4wd,,pickup,white,id,91
portland,2006.0,jeep,wrangler sport,excellent,6 cylinders,gas,113000.0,clean,automatic,4wd,,other,silver,or,92
omaha,2007.0,mercury,milan premier,excellent,6 cylinders,gas,100000.0,clean,automatic,fwd,full-size,SUV,grey,ia,93
philadelphia,2017.0,subaru,impreza,like new,4 cylinders,gas,66447.0,clean,automatic,4wd,mid-size,sedan,silver,pa,94
modesto,1989.0,honda,accord,,,gas,139000.0,clean,automatic,,,,,ca,95
columbus,2017.0,chevrolet,silverado 1500,,8 cylinders,gas,90170.0,clean,automatic,4wd,full-size,pickup,silver,oh,96
boise,2007.0,ford,explorer tract,like new,4 cylinders,gas,80000.0,lien,automatic,4wd,compact,truck,brown,id,97
houston,2009.0,saturn,sky roadster 2d,good,,gas,11327.0,clean,other,rwd,,other,red,tx,98
milwaukee,2006.0,bmw,330xi xdrive awd sport sedan,,,gas,159399.0,clean,automatic,,,,,wi,99
nashville,2019.0,volkswagen,jetta,,,gas,11478.0,clean,automatic,,compact,sedan,red,tn,100
boise,2020.0,honda,civic sedan,excellent,,gas,11095.0,clean,automatic,fwd,,sedan,red,id,101
milwaukee,2018.0,ram,3500,excellent,8 cylinders,gas,71423.0,clean,automatic,4wd,,,,wi,102
rochester,2015.0,chevrolet,silverado 1500,like new,8 cylinders,gas,156629.0,clean,automatic,4wd,full-size,truck,blue,mn,103
fresno,1991.0,chevrolet,3500,good,6 cylinders,gas,160000.0,clean,manual,,,truck,white,ca,104
orlando,2006.0,ram,pickup 2500,,6 cylinders,diesel,148000.0,clean,other,4wd,full-size,pickup,blue,fl,105
orlando,2008.0,bmw,1 series,good,6 cylinders,gas,82410.0,clean,automatic,,,convertible,grey,fl,106
grand,2015.0,chevrolet,corvette stingray z51,good,8 cylinders,gas,9988.0,clean,other,rwd,,coupe,,mi,107
nashville,2007.0,dodge,charger,,,gas,175017.0,clean,automatic,,,,,tn,108
stockton,2006.0,ford,ranger,excellent,4 cylinders,gas,153126.0,clean,automatic,rwd,mid-size,pickup,white,ca,109
reno,2009.0,chevrolet,silverado 2500 diesel 4x4 6.6l lmm duramax turbo diesel crew cab long bed allison 1000 ltz,,8 cylinders,diesel,117000.0,clean,automatic,4wd,,pickup,white,ca,110
milwaukee,2001.0,toyota,sequoia,,8 cylinders,gas,1.0,clean,automatic,4wd,,SUV,white,wi,111
rochester,2010.0,subaru,outback,excellent,4 cylinders,gas,150000.0,clean,automatic,fwd,,,black,ny,112
grand,2020.0,subaru,forester,,4 cylinders,gas,12111.0,clean,automatic,4wd,,SUV,grey,mi,113
jacksonville,1995.0,dodge,dakota,good,6 cylinders,gas,136000.0,clean,automatic,rwd,,pickup,green,fl,114
modesto,2018.0,mercedes-benz,cla 250 coupe 4d,good,,gas,16986.0,clean,other,fwd,,coupe,black,ca,115
omaha,2012.0,dodge,durango,excellent,8 cylinders,gas,139823.0,clean,automatic,4wd,,SUV,black,ia,116
stockton,2013.0,honda,accord cpe ex,good,4 cylinders,gas,112592.0,clean,automatic,fwd,,coupe,blue,ca,117
grand,2004.0,hyundai,santa fe 4wd,excellent,6 cylinders,gas,180684.0,clean,automatic,4wd,,SUV,,mi,118
pittsburgh,2009.0,jeep,grand cherokee laredo,fair,6 cylinders,gas,122369.0,clean,automatic,4wd,,,black,pa,119
houston,1991.0,chevrolet,suburban,fair,8 cylinders,gas,155000.0,clean,automatic,4wd,full-size,truck,blue,tx,120
boston,2020.0,chevrolet,traverse lt sport,good,6 cylinders,gas,19414.0,clean,other,fwd,,other,,ma,121
new,2013.0,ford,f-150,,,gas,29798.0,clean,other,4wd,,pickup,grey,nh,122
las,1996.0,,Peterbilt 379,,6 cylinders,other,840000.0,clean,manual,rwd,,,red,nv,123
columbus,2019.0,dodge,charger,excellent,6 cylinders,gas,26765.0,clean,automatic,rwd,,sedan,white,oh,124
las,1988.0,ram,,fair,8 cylinders,gas,87992.0,clean,manual,rwd,full-size,pickup,red,nv,125
boise,2016.0,ford,focus,,,other,74755.0,clean,automatic,,compact,sedan,silver,id,126
nashville,2013.0,toyota,tacoma,,6 cylinders,gas,86016.0,,automatic,rwd,,pickup,black,tn,127
nashville,2012.0,ford,f-150,,,gas,102939.0,clean,automatic,,,,white,tn,128
orlando,2009.0,toyota,venza,good,6 cylinders,gas,100000.0,clean,automatic,fwd,full-size,SUV,black,fl,129
minneapolis,2012.0,dodge,avenger sxt plus,excellent,6 cylinders,gas,148400.0,clean,automatic,fwd,mid-size,sedan,white,mn,130
las,2020.0,subaru,outback limited xt wagon,good,,gas,6211.0,clean,other,,,wagon,silver,nv,131
spokane,2009.0,volkswagen,tiguan,,4 cylinders,gas,128546.0,clean,automatic,4wd,compact,SUV,grey,id,132
salem,2016.0,,Scion iA,,4 cylinders,gas,113910.0,clean,automatic,fwd,,sedan,,or,133
fresno,2013.0,ford,explorer,excellent,4 cylinders,gas,89802.0,clean,automatic,fwd,mid-size,SUV,white,ca,134
houston,2020.0,nissan,altima,,4 cylinders,gas,22374.0,clean,automatic,fwd,mid-size,sedan,black,tx,135
minneapolis,1988.0,dodge,dakota,excellent,4 cylinders,gas,65000.0,clean,manual,rwd,,pickup,blue,mn,136
spokane,2016.0,ram,1500 slt,good,8 cylinders,gas,43303.0,clean,automatic,4wd,full-size,truck,black,id,137
boise,2014.0,chevrolet,cruze,excellent,4 cylinders,gas,75681.0,clean,automatic,fwd,,sedan,grey,id,138
orlando,1954.0,chevrolet,other pickups,,6 cylinders,gas,0.0,clean,manual,rwd,,pickup,blue,fl,139
boston,2015.0,ford,escape se sport utility 4d,good,,other,22104.0,clean,other,,,other,black,ma,140
minneapolis,,,Civic Sedan,,4 cylinders,gas,3997.0,clean,automatic,fwd,,sedan,blue,mn,141
boston,2012.0,nissan,sentra,excellent,4 cylinders,gas,133000.0,clean,automatic,fwd,compact,sedan,blue,ma,142
omaha,2013.0,acura,ilx,,4 cylinders,gas,70864.0,rebuilt,automatic,fwd,,sedan,silver,ia,143
eugene,2002.0,toyota,land cruiser,,,gas,187404.0,clean,automatic,4wd,,wagon,,or,144
pittsburgh,2003.0,ford,focus,good,4 cylinders,gas,69000.0,clean,automatic,rwd,compact,,red,pa,145
boise,2017.0,kia,forte,,4 cylinders,gas,47823.0,clean,automatic,fwd,,sedan,silver,id,146
salem,2019.0,toyota,tacoma,,,gas,27668.0,clean,manual,4wd,,pickup,blue,or,147
milwaukee,2006.0,dodge,durango,,,gas,1.0,clean,automatic,fwd,,SUV,,wi,148
fresno,2020.0,acura,rdx,,,gas,3611.0,clean,automatic,fwd,,,blue,ca,149
eugene,2019.0,nissan,sentra,,,gas,20060.0,clean,automatic,fwd,,sedan,silver,or,150
philadelphia,2008.0,ford,escape,good,4 cylinders,gas,119667.0,clean,automatic,4wd,,wagon,grey,pa,151
reno,2018.0,honda,fit ex-l w/navigation,good,,other,4935.0,clean,other,fwd,,hatchback,silver,ca,152
columbus,2012.0,subaru,forester,like new,4 cylinders,gas,95000.0,clean,automatic,4wd,full-size,other,green,oh,153
oklahoma,2018.0,chevrolet,camaro,,,gas,50893.0,clean,automatic,rwd,sub-compact,coupe,black,ok,154
seattle-tacoma,2009.0,cadillac,cts-v base,good,8 cylinders,gas,72671.0,clean,automatic,rwd,,sedan,,wa,155
columbus,2017.0,volkswagen,jetta,,,other,32093.0,clean,automatic,fwd,compact,sedan,black,oh,156
south,2006.0,ford,expedition,excellent,8 cylinders,gas,195000.0,clean,automatic,4wd,full-size,SUV,black,nj,157
new,1967.0,dodge,coronet r/t,excellent,8 cylinders,gas,32421.0,clean,automatic,rwd,,,orange,nh,158
columbus,2008.0,infiniti,g35xs,like new,6 cylinders,gas,126000.0,clean,automatic,4wd,full-size,sedan,blue,oh,159
omaha,2004.0,ford,crown victoria police,fair,,gas,193500.0,clean,automatic,,,,,ia,160
boston,2017.0,bmw,4 series 430i xdrive coupe,good,,gas,34777.0,clean,other,,,coupe,black,ma,161
grand,2014.0,mitsubishi,fuso fe,good,4 cylinders,diesel,117851.0,clean,automatic,rwd,full-size,truck,white,mi,162
pittsburgh,2012.0,infiniti,g g37x sedan 4d,good,,other,88714.0,clean,automatic,,,sedan,white,pa,163
pittsburgh,2008.0,porsche,cayman s,good,6 cylinders,gas,16500.0,clean,manual,rwd,compact,coupe,grey,pa,164
nashville,2007.0,chevrolet,silverado,good,6 cylinders,gas,230000.0,clean,automatic,rwd,full-size,truck,white,tn,165
eugene,2012.0,ford,e450 azure hybrid shuttle,,,gas,4527.0,clean,automatic,,,,,or,166
boise,2016.0,ford,escape,,,gas,81038.0,clean,automatic,4wd,,SUV,red,id,167
grand,2011.0,ram,1500 4x4,good,8 cylinders,gas,160193.0,lien,automatic,4wd,full-size,truck,silver,mi,168
grand,2016.0,nissan,rogue sv sport utility 4d,good,,other,64736.0,clean,other,,,hatchback,,mi,169
stockton,2013.0,ford,f750,excellent,6 cylinders,diesel,99332.0,clean,automatic,rwd,,truck,white,ca,170
boston,2017.0,cadillac,cts 2.0 luxury sedan 4d,good,,other,20155.0,clean,other,,,sedan,blue,ma,171
salem,2018.0,ford,f-150,,,gas,22028.0,clean,automatic,4wd,,,black,or,172
rochester,2014.0,lexus,is 250,excellent,6 cylinders,gas,50500.0,clean,automatic,4wd,compact,sedan,grey,ny,173
rochester,2011.0,gmc,sierra 1500,,8 cylinders,gas,125000.0,clean,automatic,4wd,full-size,pickup,white,ny,174
milwaukee,2016.0,ford,transit connect xlt cargo,,4 cylinders,gas,85234.0,clean,automatic,,,van,white,wi,175
stockton,2015.0,ford,super duty f-250 srw,excellent,8 cylinders,gas,156717.0,clean,automatic,rwd,full-size,,white,ca,176
modesto,2020.0,nissan,altima,excellent,,gas,20499.0,clean,automatic,fwd,,sedan,black,ca,177
boston,2016.0,mazda,mx-5 miata grand touring,good,,gas,6218.0,clean,other,rwd,,other,,ma,178
jacksonville,2013.0,rover,evoque,excellent,4 cylinders,gas,94307.0,clean,automatic,fwd,full-size,SUV,black,fl,179
new,2013.0,chevrolet,silverado,,,other,85134.0,clean,automatic,4wd,,pickup,black,nh,180
south,2011.0,volkswagen,cc,good,4 cylinders,gas,110000.0,salvage,automatic,fwd,,,,nj,181
houston,2015.0,,Scion tC Hatchback Coupe 2D,good,,other,9662.0,clean,other,fwd,,coupe,black,tx,182
portland,2015.0,subaru,outback limited,excellent,4 cylinders,gas,65486.0,rebuilt,automatic,4wd,,wagon,,or,183
houston,2006.0,rover,sport,excellent,,gas,96323.0,rebuilt,automatic,,,SUV,silver,tx,184
spokane,2018.0,honda,accord sedan sport 1.5t,good,,gas,26104.0,clean,other,,,sedan,red,id,185
reno,2015.0,gmc,terrain,,,gas,95306.0,clean,automatic,fwd,,SUV,black,ca,186
columbus,1986.0,chevrolet,camaro iroc z28,fair,8 cylinders,gas,134917.0,rebuilt,automatic,rwd,mid-size,coupe,red,oh,187
pittsburgh,2007.0,chevrolet,cobalt,excellent,4 cylinders,gas,113742.0,clean,automatic,fwd,,sedan,white,pa,188
omaha,2015.0,cadillac,escalade,,,gas,74619.0,clean,automatic,,,,,ia,189
boise,2014.0,ford,f150,,8 cylinders,gas,71055.0,clean,automatic,4wd,,,black,id,190
houston,2018.0,infiniti,q50 2.0t pure sedan 4d,good,,gas,40500.0,clean,other,,,sedan,white,tx,191
houston,2008.0,honda,accord,,,gas,189900.0,clean,automatic,,full-size,sedan,silver,tx,192
spokane,2009.0,ford,ranger,good,6 cylinders,gas,156302.0,clean,automatic,rwd,full-size,truck,white,id,193
omaha,2019.0,chevrolet,silverado,,,gas,62333.0,clean,automatic,4wd,,pickup,white,ia,194
portland,2019.0,honda,hr-v sport suv 4d,good,,other,19771.0,clean,other,,,hatchback,,or,195
rochester,2020.0,subaru,legacy limited,like new,4 cylinders,gas,23136.0,clean,automatic,4wd,mid-size,sedan,white,ny,196
rochester,2016.0,hyundai,veloster,,4 cylinders,gas,57416.0,clean,automatic,fwd,,other,silver,ny,197
new,2017.0,jeep,wrangler sport s utility 2d,good,6 cylinders,gas,49955.0,clean,other,4wd,,other,black,nh,198
eugene,2013.0,kia,optima,,,gas,54152.0,clean,automatic,,,sedan,,or,199
spokane,2017.0,ram,3500 tradesman dually,excellent,8 cylinders,gas,67822.0,clean,automatic,4wd,full-size,pickup,white,id,200
south,2020.0,kia,sportage,,,gas,11097.0,clean,automatic,,,,,nj,201
houston,2018.0,,Alpha Romeo Quad,like new,6 cylinders,gas,18700.0,clean,automatic,4wd,mid-size,SUV,red,tx,202
rochester,2012.0,dodge,charher,,,gas,97000.0,clean,automatic,,,,,ny,203
sarasota-bradenton,2005.0,,BENTLEY ARNAGE,,,gas,66394.0,clean,automatic,rwd,,sedan,black,fl,204
grand,2004.0,toyota,prius,salvage,6 cylinders,gas,112000.0,salvage,automatic,rwd,,,,mi,205
milwaukee,2014.0,nissan,murano,excellent,6 cylinders,gas,87641.0,clean,automatic,4wd,,SUV,black,wi,206
seattle-tacoma,1978.0,toyota,land cruiser fj40,like new,6 cylinders,gas,4521.0,clean,manual,4wd,full-size,SUV,white,wa,207
philadelphia,2011.0,buick,enclave,fair,6 cylinders,gas,202022.0,clean,automatic,4wd,full-size,SUV,white,pa,208
minneapolis,2013.0,chevrolet,silverado 3500 - 9ft,excellent,8 cylinders,gas,165707.0,,automatic,4wd,,van,,mn,209
minneapolis,2013.0,mercedes-benz,e-class,,,gas,76042.0,clean,automatic,,,sedan,black,mn,210
modesto,2007.0,volkswagen,jetta,good,,gas,172000.0,clean,manual,fwd,,sedan,black,ca,211
columbus,2019.0,lincoln,continental reserve,good,6 cylinders,gas,9345.0,clean,other,fwd,,sedan,blue,ga,212
omaha,2008.0,toyota,camry,,4 cylinders,gas,77797.0,rebuilt,automatic,fwd,,sedan,black,ia,213
portland,2021.0,cadillac,escalade esv premium & luxury pkgs rear dvd pano night vision,,8 cylinders,gas,179.0,clean,automatic,4wd,,SUV,grey,or,214
eugene,2011.0,toyota,4runner sr5,excellent,6 cylinders,gas,168299.0,clean,automatic,4wd,full-size,SUV,silver,or,215
milwaukee,2014.0,hyundai,elantra,,,gas,1.0,clean,automatic,,,sedan,,wi,216
south,2010.0,ford,fusion,,,gas,100000.0,clean,automatic,,,,,nj,217
eugene,2004.0,ford,f-150,,,gas,86467.0,clean,automatic,fwd,,pickup,silver,or,218
columbus,2014.0,porsche,cayenne,excellent,8 cylinders,gas,54495.0,clean,automatic,4wd,mid-size,SUV,grey,oh,219
spokane,2003.0,subaru,forester 2.5xs,good,4 cylinders,gas,207206.0,clean,automatic,4wd,mid-size,wagon,silver,id,220
spokane,2015.0,ram,1500 sport 4x4 1/2 ton,,,gas,87801.0,clean,automatic,4wd,,truck,blue,id,221
columbus,2008.0,audi,a5,excellent,6 cylinders,gas,179112.0,clean,automatic,4wd,,coupe,silver,oh,222
jacksonville,2020.0,mitsubishi,outlander sport es,good,,other,11103.0,clean,other,,,hatchback,orange,nc,223
stockton,2015.0,jeep,grand cherokee,excellent,,gas,95000.0,clean,automatic,,,,,ca,224
eugene,2012.0,acura,tl,excellent,6 cylinders,gas,64998.0,clean,automatic,4wd,mid-size,sedan,,or,225
kennewick-pasco-richland,2010.0,subaru,outback,excellent,4 cylinders,gas,120554.0,clean,automatic,4wd,,,,wa,226
reno,2019.0,ram,pickup 1500 classic 4x4 5.7 v8 lifted on 37s,,8 cylinders,gas,25170.0,clean,automatic,4wd,,pickup,black,ca,227
spokane,2018.0,ford,f150 xlt sport 4x4,,6 cylinders,gas,91500.0,clean,automatic,4wd,full-size,pickup,grey,id,228
bend,2019.0,jeep,grand cherokee,good,6 cylinders,gas,52725.0,clean,automatic,4wd,full-size,SUV,silver,or,229
seattle-tacoma,2010.0,dodge,challenger,excellent,,gas,63169.0,clean,automatic,rwd,,coupe,black,wa,230
jacksonville,2006.0,ford,freestar,excellent,6 cylinders,gas,208000.0,clean,automatic,fwd,mid-size,mini-van,grey,fl,231
boston,2013.0,ford,focus,,,gas,73990.0,clean,automatic,,compact,sedan,silver,ma,232
boston,2011.0,honda,pilot,excellent,6 cylinders,gas,59266.0,clean,automatic,4wd,full-size,SUV,yellow,ma,233
omaha,2015.0,chevrolet,silverado 2500hd,,8 cylinders,gas,82335.0,rebuilt,automatic,4wd,,pickup,black,ia,234
reno,2010.0,dodge,grand caravan,excellent,6 cylinders,gas,151220.0,clean,automatic,fwd,,mini-van,blue,ca,235
kennewick-pasco-richland,2013.0,nissan,altima 2dr cpe i4 2.5 s,,4 cylinders,,90382.0,clean,automatic,fwd,,coupe,,wa,236
sarasota-bradenton,2017.0,nissan,rogue,,,gas,41059.0,clean,automatic,fwd,,wagon,,fl,237
portland,2016.0,acura,mdx fwd 4dr w/advance,,6 cylinders,gas,105241.0,clean,automatic,fwd,,SUV,,or,238
milwaukee,2004.0,chevrolet,suburban 1500,,,gas,193000.0,clean,automatic,,,,,wi,239
sarasota-bradenton,1997.0,,Gm,,8 cylinders,gas,170000.0,clean,automatic,rwd,mid-size,pickup,white,fl,240
grand,2011.0,ford,explorer,,,gas,180399.0,clean,automatic,,,,,mi,241
spokane,2013.0,toyota,rav4,,,gas,179526.0,clean,automatic,4wd,,wagon,blue,id,242
